_step,Inference Reward,run_name,category
2161902.4300667197,16.17233364917615,matsac_mj_sa_test_13,MATSAC_SA
2162086.062312542,9.718130875732365,matsac_mj_sa_test_13,MATSAC_SA
2162820.5912958314,27.860884749652197,matsac_mj_sa_test_13,MATSAC_SA
2173838.5260451734,13.598930541132312,matsac_mj_sa_test_13,MATSAC_SA
2174022.1582909958,16.71681562612961,matsac_mj_sa_test_13,MATSAC_SA
2177143.906469976,3.6575965435378412,matsac_mj_sa_test_13,MATSAC_SA
2191099.957152476,20.666511035595434,matsac_mj_sa_test_13,MATSAC_SA
2191650.853889943,27.166759007078003,matsac_mj_sa_test_13,MATSAC_SA
2192018.118381588,29.531393340827915,matsac_mj_sa_test_13,MATSAC_SA
2196608.924527147,11.418355941238746,matsac_mj_sa_test_13,MATSAC_SA
2199730.672706127,30.261783363131368,matsac_mj_sa_test_13,MATSAC_SA
2209830.4462263575,17.66966122789252,matsac_mj_sa_test_13,MATSAC_SA
2210932.2397012915,24.056498756557012,matsac_mj_sa_test_13,MATSAC_SA
2211299.5041929362,20.12997745508521,matsac_mj_sa_test_13,MATSAC_SA
2226540.9805961926,17.05833077169975,matsac_mj_sa_test_13,MATSAC_SA
2230213.62551264,13.457844507581397,matsac_mj_sa_test_13,MATSAC_SA
2231866.315725041,21.74143255225229,matsac_mj_sa_test_13,MATSAC_SA
2243251.514966028,23.57725001872134,matsac_mj_sa_test_13,MATSAC_SA
2269694.5583644486,32.64364047530295,matsac_mj_sa_test_13,MATSAC_SA
2278325.2739180997,22.019956228887683,matsac_mj_sa_test_13,MATSAC_SA
2298892.085450205,29.22953869768236,matsac_mj_sa_test_13,MATSAC_SA
2315786.2520658625,12.637047668723621,matsac_mj_sa_test_13,MATSAC_SA
2330660.4639774743,19.296382394439696,matsac_mj_sa_test_13,MATSAC_SA
2331762.2574524083,8.300594635439865,matsac_mj_sa_test_13,MATSAC_SA
2349207.3208055333,16.0004832832965,matsac_mj_sa_test_13,MATSAC_SA
2351778.1722470466,22.5905920196842,matsac_mj_sa_test_13,MATSAC_SA
2355634.4494093163,14.144019384859886,matsac_mj_sa_test_13,MATSAC_SA
2366285.1196670136,20.49074787153853,matsac_mj_sa_test_13,MATSAC_SA
2368305.0743710594,3.291174075849632,matsac_mj_sa_test_13,MATSAC_SA
2370141.3968292833,14.514297453142882,matsac_mj_sa_test_13,MATSAC_SA
2385566.505478362,11.88673687333056,matsac_mj_sa_test_13,MATSAC_SA
2386851.9311991185,15.085368495934034,matsac_mj_sa_test_13,MATSAC_SA
2387770.09242823,19.243005159606252,matsac_mj_sa_test_13,MATSAC_SA
2388871.8859031643,4.932042834687111,matsac_mj_sa_test_13,MATSAC_SA
2390524.576115566,26.286532832918258,matsac_mj_sa_test_13,MATSAC_SA
2400440.717389974,13.736137319311071,matsac_mj_sa_test_13,MATSAC_SA
2405766.0525188223,16.84916800868618,matsac_mj_sa_test_13,MATSAC_SA
2407051.4782395787,24.800760748298018,matsac_mj_sa_test_13,MATSAC_SA
2419354.838709677,20.108202818768007,matsac_mj_sa_test_13,MATSAC_SA
2419905.7354471446,23.84342132134861,matsac_mj_sa_test_13,MATSAC_SA
2420089.367692967,7.514764394051604,matsac_mj_sa_test_13,MATSAC_SA
2422843.851380302,4.369051845128335,matsac_mj_sa_test_13,MATSAC_SA
2423394.7481177696,10.883743089955018,matsac_mj_sa_test_13,MATSAC_SA
2435881.7408336904,20.454357925128203,matsac_mj_sa_test_13,MATSAC_SA
2443961.5596498745,13.42725194769879,matsac_mj_sa_test_13,MATSAC_SA
2444145.191895697,28.10857470601077,matsac_mj_sa_test_13,MATSAC_SA
2453143.1719409926,3.2034397350326445,matsac_mj_sa_test_13,MATSAC_SA
2454428.5976617495,19.395649908646053,matsac_mj_sa_test_13,MATSAC_SA
2456632.1846116176,12.429554524523754,matsac_mj_sa_test_13,MATSAC_SA
2461590.255248822,34.37722826094673,matsac_mj_sa_test_13,MATSAC_SA
2471139.1320315846,8.041653729280755,matsac_mj_sa_test_13,MATSAC_SA
2473342.718981453,25.159973982122366,matsac_mj_sa_test_13,MATSAC_SA
2474811.776948032,21.280653952266398,matsac_mj_sa_test_13,MATSAC_SA
2476464.467160433,17.634037115041362,matsac_mj_sa_test_13,MATSAC_SA
2476831.731652078,11.511333988035194,matsac_mj_sa_test_13,MATSAC_SA
2487666.0341555974,24.975130104156523,matsac_mj_sa_test_13,MATSAC_SA
2488400.5631388873,17.005416010449196,matsac_mj_sa_test_13,MATSAC_SA
2489869.621105466,19.864747014830723,matsac_mj_sa_test_13,MATSAC_SA
2490236.8855971107,19.410728566067142,matsac_mj_sa_test_13,MATSAC_SA
2494276.7950052028,14.957719466614238,matsac_mj_sa_test_13,MATSAC_SA
2495011.323988492,15.432318985340807,matsac_mj_sa_test_13,MATSAC_SA
2505294.729754545,17.080278970448436,matsac_mj_sa_test_13,MATSAC_SA
2512456.387341617,30.066154112542932,matsac_mj_sa_test_13,MATSAC_SA
2523474.322090959,27.974907839328303,matsac_mj_sa_test_13,MATSAC_SA
2524208.8510742486,5.273255467954106,matsac_mj_sa_test_13,MATSAC_SA
2527697.8637448736,21.219710121583464,matsac_mj_sa_test_13,MATSAC_SA
2528432.392728163,12.428051443977223,matsac_mj_sa_test_13,MATSAC_SA
2544592.030360531,21.94724898020411,matsac_mj_sa_test_13,MATSAC_SA
2548448.3075228008,27.09437963232629,matsac_mj_sa_test_13,MATSAC_SA
2562404.3582053008,18.422377600299633,matsac_mj_sa_test_13,MATSAC_SA
2564607.9451551693,10.761733290230561,matsac_mj_sa_test_13,MATSAC_SA
2564791.5774009917,9.628053396213158,matsac_mj_sa_test_13,MATSAC_SA
2583522.066474873,31.409450437915655,matsac_mj_sa_test_13,MATSAC_SA
2595458.162453327,18.506104070856612,matsac_mj_sa_test_13,MATSAC_SA
2598212.646140662,21.46221791075871,matsac_mj_sa_test_13,MATSAC_SA
2611250.5355940503,24.584336447273245,matsac_mj_sa_test_13,MATSAC_SA
2612168.696823162,21.682417226470957,matsac_mj_sa_test_13,MATSAC_SA
2617677.664197833,28.873544554836098,matsac_mj_sa_test_13,MATSAC_SA
2627961.0699638855,18.486140106188355,matsac_mj_sa_test_13,MATSAC_SA
2629613.760176287,29.41296959732632,matsac_mj_sa_test_13,MATSAC_SA
2646691.559037767,14.63506252356335,matsac_mj_sa_test_13,MATSAC_SA
2649996.9394625695,9.659902922065422,matsac_mj_sa_test_13,MATSAC_SA
2650364.203954214,27.41491384499467,matsac_mj_sa_test_13,MATSAC_SA
2679745.363285793,16.467421568383116,matsac_mj_sa_test_13,MATSAC_SA
2680296.26002326,16.542796514327435,matsac_mj_sa_test_13,MATSAC_SA
2686907.0208728653,12.099030702352957,matsac_mj_sa_test_13,MATSAC_SA
2687457.9176103324,7.578408956127861,matsac_mj_sa_test_13,MATSAC_SA
2697006.794393095,15.454392928980624,matsac_mj_sa_test_13,MATSAC_SA
2697741.3233763846,12.167834517507078,matsac_mj_sa_test_13,MATSAC_SA
2698108.5878680297,25.548285721136143,matsac_mj_sa_test_13,MATSAC_SA
2699944.910326253,22.3562966112223,matsac_mj_sa_test_13,MATSAC_SA
2701230.3360470096,12.442841351031733,matsac_mj_sa_test_13,MATSAC_SA
2702332.129521944,14.331228605559469,matsac_mj_sa_test_13,MATSAC_SA
2703250.290751056,28.165385770118682,matsac_mj_sa_test_13,MATSAC_SA
2716655.4446960883,13.914870959287299,matsac_mj_sa_test_13,MATSAC_SA
2719777.1928750686,1.754085498254267,matsac_mj_sa_test_13,MATSAC_SA
2720511.721858358,18.485291301047653,matsac_mj_sa_test_13,MATSAC_SA
2721246.250841648,23.34082832996757,matsac_mj_sa_test_13,MATSAC_SA
2721980.779824937,4.445346680005744,matsac_mj_sa_test_13,MATSAC_SA
2734467.772540858,18.837261276005094,matsac_mj_sa_test_13,MATSAC_SA
2736120.4627532596,27.133671590128404,matsac_mj_sa_test_13,MATSAC_SA
2738691.3141947724,13.779965546268128,matsac_mj_sa_test_13,MATSAC_SA
2740711.2688988186,26.57818117478271,matsac_mj_sa_test_13,MATSAC_SA
2749525.616698292,16.50051067215364,matsac_mj_sa_test_13,MATSAC_SA
2753565.526106384,23.085703049548524,matsac_mj_sa_test_13,MATSAC_SA
2753749.1583522065,13.367285984531108,matsac_mj_sa_test_13,MATSAC_SA
2756687.2742853644,13.721028906780852,matsac_mj_sa_test_13,MATSAC_SA
2766787.0478055947,21.874350009637133,matsac_mj_sa_test_13,MATSAC_SA
2768807.0025096405,27.11583825930229,matsac_mj_sa_test_13,MATSAC_SA
2769541.53149293,4.231621775231468,matsac_mj_sa_test_13,MATSAC_SA
2770276.0604762193,21.071718085634558,matsac_mj_sa_test_13,MATSAC_SA
2771010.589459509,21.156277239238186,matsac_mj_sa_test_13,MATSAC_SA
2785333.9046336534,14.870606715966899,matsac_mj_sa_test_13,MATSAC_SA
2789373.814041746,24.118593824545325,matsac_mj_sa_test_13,MATSAC_SA
2809573.361082206,12.43008210668655,matsac_mj_sa_test_13,MATSAC_SA
2809940.6255738507,20.805911383929846,matsac_mj_sa_test_13,MATSAC_SA
2823529.4117647056,17.297822063471923,matsac_mj_sa_test_13,MATSAC_SA
2823713.0440105284,19.38816896619052,matsac_mj_sa_test_13,MATSAC_SA
2824998.469731285,13.315655135542013,matsac_mj_sa_test_13,MATSAC_SA
2861357.654404113,18.301704564444375,matsac_mj_sa_test_13,MATSAC_SA
2872008.3246618104,15.497141353518387,matsac_mj_sa_test_13,MATSAC_SA
2874028.2793658567,14.036550290323296,matsac_mj_sa_test_13,MATSAC_SA
2878251.821019771,12.658627127579956,matsac_mj_sa_test_13,MATSAC_SA
2891473.342718981,4.790457082413175,matsac_mj_sa_test_13,MATSAC_SA
2907082.0836138823,26.12737773948665,matsac_mj_sa_test_13,MATSAC_SA
2907632.98035135,16.469792893435137,matsac_mj_sa_test_13,MATSAC_SA
2913876.47670931,20.089990619957423,matsac_mj_sa_test_13,MATSAC_SA
2914243.7412009547,18.45780126781238,matsac_mj_sa_test_13,MATSAC_SA
2924159.8824753626,22.715802972829326,matsac_mj_sa_test_13,MATSAC_SA
2928383.424129277,12.473207746437408,matsac_mj_sa_test_13,MATSAC_SA
2929117.9531125664,13.426443058618005,matsac_mj_sa_test_13,MATSAC_SA
2958682.7446899675,24.090616066566216,matsac_mj_sa_test_13,MATSAC_SA
2959050.009181612,19.031488464670517,matsac_mj_sa_test_13,MATSAC_SA
2964742.6088021053,10.433039445828745,matsac_mj_sa_test_13,MATSAC_SA
2965109.8732937505,15.387389621881256,matsac_mj_sa_test_13,MATSAC_SA
2966578.931260329,16.519751109081014,matsac_mj_sa_test_13,MATSAC_SA
2976127.808043092,23.65880351749775,matsac_mj_sa_test_13,MATSAC_SA
2979616.820713717,13.150036762011217,matsac_mj_sa_test_13,MATSAC_SA
2980167.7174511845,13.236376309630502,matsac_mj_sa_test_13,MATSAC_SA
2981453.143171941,9.459511377702238,matsac_mj_sa_test_13,MATSAC_SA
2981820.4076635856,18.977482000353064,matsac_mj_sa_test_13,MATSAC_SA
2984207.6268592766,16.247977417465968,matsac_mj_sa_test_13,MATSAC_SA
2984574.8913509212,2.7211532346021743,matsac_mj_sa_test_13,MATSAC_SA
2995041.929362796,28.20788755760094,matsac_mj_sa_test_13,MATSAC_SA
2996694.6195751973,16.90431768389384,matsac_mj_sa_test_13,MATSAC_SA
3000000.0,13.782468136146758,matsac_mj_sa_test_13,MATSAC_SA
3304.369110268021,7.845687316441748,matsac_mj_sa_test_69,MATSAC_SA
6608.738220536042,10.257960106328504,matsac_mj_sa_test_69,MATSAC_SA
11198.13976257496,8.371014472585129,matsac_mj_sa_test_69,MATSAC_SA
11565.291885938073,6.473793351378263,matsac_mj_sa_test_69,MATSAC_SA
12299.596132664301,12.488700171102414,matsac_mj_sa_test_69,MATSAC_SA
17806.877983111,7.63371088443662,matsac_mj_sa_test_69,MATSAC_SA
19275.486476563456,9.207871068593908,matsac_mj_sa_test_69,MATSAC_SA
19459.062538245013,6.979905808580152,matsac_mj_sa_test_69,MATSAC_SA
35430.17990454045,14.227414329886544,matsac_mj_sa_test_69,MATSAC_SA
38550.97295312691,0.9795361321586077,matsac_mj_sa_test_69,MATSAC_SA
61497.980663321505,9.101802556309444,matsac_mj_sa_test_69,MATSAC_SA
62599.437033410846,9.696581198272478,matsac_mj_sa_test_69,MATSAC_SA
62783.0130950924,14.8942458566273,matsac_mj_sa_test_69,MATSAC_SA
64068.045526863294,1.0626864225611363,matsac_mj_sa_test_69,MATSAC_SA
67923.14282217599,15.639489992017525,matsac_mj_sa_test_69,MATSAC_SA
71227.511932444,9.98130045712548,matsac_mj_sa_test_69,MATSAC_SA
78754.13046138783,18.53184013494943,matsac_mj_sa_test_69,MATSAC_SA
79855.58683147718,4.783439132815045,matsac_mj_sa_test_69,MATSAC_SA
86097.1729286501,11.719177012267929,matsac_mj_sa_test_69,MATSAC_SA
91788.03084077836,8.379316272489868,matsac_mj_sa_test_69,MATSAC_SA
110329.21307061559,10.43138832985682,matsac_mj_sa_test_69,MATSAC_SA
118406.55978460409,15.275526488515554,matsac_mj_sa_test_69,MATSAC_SA
121710.92889487211,10.263993415381472,matsac_mj_sa_test_69,MATSAC_SA
129421.12348549749,3.4599068229335934,matsac_mj_sa_test_69,MATSAC_SA
130706.15591726839,15.913678017180617,matsac_mj_sa_test_69,MATSAC_SA
131991.1883490393,15.708290739117098,matsac_mj_sa_test_69,MATSAC_SA
133092.6447191286,14.692022901538175,matsac_mj_sa_test_69,MATSAC_SA
134377.67715089952,9.073988555536053,matsac_mj_sa_test_69,MATSAC_SA
141720.7196181618,8.076507822600526,matsac_mj_sa_test_69,MATSAC_SA
152000.97907232898,7.390369781633,matsac_mj_sa_test_69,MATSAC_SA
156223.22849100476,10.181532766484608,matsac_mj_sa_test_69,MATSAC_SA
158793.29335454656,10.498129772721883,matsac_mj_sa_test_69,MATSAC_SA
165769.18369844573,9.847705547336078,matsac_mj_sa_test_69,MATSAC_SA
167054.2161302166,11.956270219631808,matsac_mj_sa_test_69,MATSAC_SA
168339.2485619875,13.021221534411287,matsac_mj_sa_test_69,MATSAC_SA
170542.1613021662,9.67669899390378,matsac_mj_sa_test_69,MATSAC_SA
170725.73736384776,6.124720430104298,matsac_mj_sa_test_69,MATSAC_SA
172561.49798066332,10.126317459025627,matsac_mj_sa_test_69,MATSAC_SA
176416.595275976,14.800451578408827,matsac_mj_sa_test_69,MATSAC_SA
176600.17133765758,19.78968601844367,matsac_mj_sa_test_69,MATSAC_SA
178986.6601395178,12.313842895641617,matsac_mj_sa_test_69,MATSAC_SA
184126.78986660138,13.085383000999277,matsac_mj_sa_test_69,MATSAC_SA
188349.0392852772,13.856789410830416,matsac_mj_sa_test_69,MATSAC_SA
206155.9172683882,23.914811255650516,matsac_mj_sa_test_69,MATSAC_SA
206706.64545343287,4.889336949844514,matsac_mj_sa_test_69,MATSAC_SA
206890.22151511442,18.782825759408414,matsac_mj_sa_test_69,MATSAC_SA
207624.52576184066,13.25020273432744,matsac_mj_sa_test_69,MATSAC_SA
223228.49100477298,28.191447004144997,matsac_mj_sa_test_69,MATSAC_SA
225431.40374495165,4.421295433888877,matsac_mj_sa_test_69,MATSAC_SA
226716.43617672255,21.202452582337497,matsac_mj_sa_test_69,MATSAC_SA
236629.54350752663,12.432775604472598,matsac_mj_sa_test_69,MATSAC_SA
239199.6083710684,6.059348935921644,matsac_mj_sa_test_69,MATSAC_SA
256822.91029249787,9.985361326723535,matsac_mj_sa_test_69,MATSAC_SA
259760.12727940278,22.12800047130504,matsac_mj_sa_test_69,MATSAC_SA
261595.88789621834,2.681134560815387,matsac_mj_sa_test_69,MATSAC_SA
271876.1473503855,16.74685810485266,matsac_mj_sa_test_69,MATSAC_SA
272243.2994737486,22.348494995913185,matsac_mj_sa_test_69,MATSAC_SA
274629.78827560885,16.520197671560855,matsac_mj_sa_test_69,MATSAC_SA
290050.1774568596,24.303487350897978,matsac_mj_sa_test_69,MATSAC_SA
291518.7859503121,9.503279081107573,matsac_mj_sa_test_69,MATSAC_SA
292987.3944437645,17.186633706865862,matsac_mj_sa_test_69,MATSAC_SA
310977.8484885571,17.424752172438808,matsac_mj_sa_test_69,MATSAC_SA
326398.23766980786,42.696440914295245,matsac_mj_sa_test_69,MATSAC_SA
327316.1179782156,8.907264645403616,matsac_mj_sa_test_69,MATSAC_SA
328784.7264716681,19.6752773290989,matsac_mj_sa_test_69,MATSAC_SA
341084.3226043324,25.549262828462002,matsac_mj_sa_test_69,MATSAC_SA
342552.93109778484,15.161204041018685,matsac_mj_sa_test_69,MATSAC_SA
344388.6917146004,17.20239628049699,matsac_mj_sa_test_69,MATSAC_SA
347142.3326398238,22.198411045310255,matsac_mj_sa_test_69,MATSAC_SA
347876.63688655,23.205296508583253,matsac_mj_sa_test_69,MATSAC_SA
362195.56969771144,15.157932979389921,matsac_mj_sa_test_69,MATSAC_SA
380186.02374250395,38.341148922387625,matsac_mj_sa_test_69,MATSAC_SA
380736.75192754867,22.804100104372452,matsac_mj_sa_test_69,MATSAC_SA
381103.9040509118,35.10232263041071,matsac_mj_sa_test_69,MATSAC_SA
383857.54497613513,20.08481999501661,matsac_mj_sa_test_69,MATSAC_SA
416534.0839554522,17.373754052007314,matsac_mj_sa_test_69,MATSAC_SA
418186.26851058623,24.825755092342163,matsac_mj_sa_test_69,MATSAC_SA
433973.8098152001,28.492771099454714,matsac_mj_sa_test_69,MATSAC_SA
446089.82988618285,16.526137974935338,matsac_mj_sa_test_69,MATSAC_SA
464631.0121160201,23.085624362705506,matsac_mj_sa_test_69,MATSAC_SA
467935.3812262881,19.347290664252778,matsac_mj_sa_test_69,MATSAC_SA
469220.41365805897,6.939991942658034,matsac_mj_sa_test_69,MATSAC_SA
480969.2816056786,25.483227148523106,matsac_mj_sa_test_69,MATSAC_SA
481336.4337290417,14.298042367688003,matsac_mj_sa_test_69,MATSAC_SA
485925.83527108066,1.071799434067521,matsac_mj_sa_test_69,MATSAC_SA
488312.32407294086,13.358771590394692,matsac_mj_sa_test_69,MATSAC_SA
498776.1595887896,14.566582523011567,matsac_mj_sa_test_69,MATSAC_SA
499510.46383551584,3.5454815394402694,matsac_mj_sa_test_69,MATSAC_SA
502814.83294578386,17.341466700809214,matsac_mj_sa_test_69,MATSAC_SA
504467.0175009179,5.464698193141359,matsac_mj_sa_test_69,MATSAC_SA
504834.169624281,3.31072657981062,matsac_mj_sa_test_69,MATSAC_SA
505384.89780932566,28.537350660538035,matsac_mj_sa_test_69,MATSAC_SA
506302.7781177334,17.1484365118784,matsac_mj_sa_test_69,MATSAC_SA
522090.3194223473,23.819550018360466,matsac_mj_sa_test_69,MATSAC_SA
533472.0352466039,13.913621574495057,matsac_mj_sa_test_69,MATSAC_SA
536959.9804185535,11.770266331418346,matsac_mj_sa_test_69,MATSAC_SA
539713.6213437768,12.688017411526026,matsac_mj_sa_test_69,MATSAC_SA
541549.3819605923,18.995279686813564,matsac_mj_sa_test_69,MATSAC_SA
556602.61901848,24.67840396040057,matsac_mj_sa_test_69,MATSAC_SA
573491.6166931832,21.021119755204882,matsac_mj_sa_test_69,MATSAC_SA
586525.5170725738,11.401615920775324,matsac_mj_sa_test_69,MATSAC_SA
593134.2552931098,23.59843958896328,matsac_mj_sa_test_69,MATSAC_SA
603414.5147472769,5.513448294907568,matsac_mj_sa_test_69,MATSAC_SA
605433.851425774,31.568092934744314,matsac_mj_sa_test_69,MATSAC_SA
620854.2406070249,22.98808482694311,matsac_mj_sa_test_69,MATSAC_SA
621404.9687920695,21.428881364921967,matsac_mj_sa_test_69,MATSAC_SA
623240.7294088851,37.41412627421106,matsac_mj_sa_test_69,MATSAC_SA
626912.2506425162,4.823515825173863,matsac_mj_sa_test_69,MATSAC_SA
638293.9664667727,22.627890277514442,matsac_mj_sa_test_69,MATSAC_SA
657385.8768816546,27.610782347786333,matsac_mj_sa_test_69,MATSAC_SA
657753.0290050177,31.68056385976961,matsac_mj_sa_test_69,MATSAC_SA
659405.2135601518,44.00090960436424,matsac_mj_sa_test_69,MATSAC_SA
661608.1263003304,65.53334725031947,matsac_mj_sa_test_69,MATSAC_SA
676661.3633582181,29.17062854455162,matsac_mj_sa_test_69,MATSAC_SA
679047.8521600784,10.96224377889921,matsac_mj_sa_test_69,MATSAC_SA
680883.6127768939,17.78475243461336,matsac_mj_sa_test_69,MATSAC_SA
690429.5679843349,4.825568385402142,matsac_mj_sa_test_69,MATSAC_SA
691714.6004161057,17.58356376802467,matsac_mj_sa_test_69,MATSAC_SA
692816.056786195,18.570798630181287,matsac_mj_sa_test_69,MATSAC_SA
727695.5085056908,38.645539384597534,matsac_mj_sa_test_69,MATSAC_SA
730816.3015542773,3.312859871504348,matsac_mj_sa_test_69,MATSAC_SA
743666.6258719863,34.889269867457266,matsac_mj_sa_test_69,MATSAC_SA
762024.232040142,27.4190164926756,matsac_mj_sa_test_69,MATSAC_SA
762391.384163505,17.400348770598832,matsac_mj_sa_test_69,MATSAC_SA
766980.7857055439,21.647520037771393,matsac_mj_sa_test_69,MATSAC_SA
779096.8057765267,29.329024961557216,matsac_mj_sa_test_69,MATSAC_SA
780565.4142699792,17.11350001214166,matsac_mj_sa_test_69,MATSAC_SA
781116.1424550238,35.806897029946235,matsac_mj_sa_test_69,MATSAC_SA
782401.1748867948,32.02501453335439,matsac_mj_sa_test_69,MATSAC_SA
782768.3270101579,31.09852680670671,matsac_mj_sa_test_69,MATSAC_SA
783135.479133521,21.312242780331673,matsac_mj_sa_test_69,MATSAC_SA
786072.696120426,30.598293920400767,matsac_mj_sa_test_69,MATSAC_SA
800391.6289315873,36.275022804953714,matsac_mj_sa_test_69,MATSAC_SA
811956.9208175254,12.114699313149456,matsac_mj_sa_test_69,MATSAC_SA
813058.3771876147,24.054293666331088,matsac_mj_sa_test_69,MATSAC_SA
818198.5069146983,18.335130424612828,matsac_mj_sa_test_69,MATSAC_SA
847203.5246603843,10.918177579748095,matsac_mj_sa_test_69,MATSAC_SA
849406.4374005629,16.3390799715928,matsac_mj_sa_test_69,MATSAC_SA
851976.5022641048,15.994913887370991,matsac_mj_sa_test_69,MATSAC_SA
852710.806510831,5.939006641223651,matsac_mj_sa_test_69,MATSAC_SA
853261.5346958756,24.450059652905328,matsac_mj_sa_test_69,MATSAC_SA
865010.4026434952,17.390413789474383,matsac_mj_sa_test_69,MATSAC_SA
865377.5547668583,7.811839025337263,matsac_mj_sa_test_69,MATSAC_SA
871619.1408640313,20.598113551261427,matsac_mj_sa_test_69,MATSAC_SA
890343.89915555,6.002552725052765,matsac_mj_sa_test_69,MATSAC_SA
903377.7995349406,5.070688183177203,matsac_mj_sa_test_69,MATSAC_SA
916778.8520376943,25.053991836986402,matsac_mj_sa_test_69,MATSAC_SA
919532.4929629177,17.10678252446944,matsac_mj_sa_test_69,MATSAC_SA
938440.8273161179,14.273652988617288,matsac_mj_sa_test_69,MATSAC_SA
939725.8597478889,10.096202175792763,matsac_mj_sa_test_69,MATSAC_SA
953494.0643740057,11.741085521959715,matsac_mj_sa_test_69,MATSAC_SA
954962.6728674581,15.29715331855084,matsac_mj_sa_test_69,MATSAC_SA
958450.6180394077,25.491164838862534,matsac_mj_sa_test_69,MATSAC_SA
959552.074409497,10.85057620706461,matsac_mj_sa_test_69,MATSAC_SA
969832.3338636642,16.14329400162228,matsac_mj_sa_test_69,MATSAC_SA
970933.7902337535,14.424604108965665,matsac_mj_sa_test_69,MATSAC_SA
973503.8550972953,1.813457596491068,matsac_mj_sa_test_69,MATSAC_SA
990943.5809570432,14.481245588936424,matsac_mj_sa_test_69,MATSAC_SA
993146.4936972219,8.580429945482075,matsac_mj_sa_test_69,MATSAC_SA
993513.645820585,10.638631278236637,matsac_mj_sa_test_69,MATSAC_SA
994247.9500673112,18.8925069401186,matsac_mj_sa_test_69,MATSAC_SA
1004161.0573981153,17.830521801557285,matsac_mj_sa_test_69,MATSAC_SA
